Rownumber,Customerid,Surname,Creditscore,Geography,Gender,Age,Tenure,Balance,Numofproducts,Hascrcard,Isactivemember,Estimatedsalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Age_Category,Balance_to_Salary_Ratio,Balance_per_Product,Tenure_Age_Ratio,Predicted_churn_Probability,Predicted_churn,Risk Category
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0,0,3,Platinum,757,Adult,0.9699295183861374,52351.325,0.05555555555555555,0.2700807,0,Medium Risk
2519,15759436,Aksenov,758,France,Female,50,2,95813.76,3,1,1,67944.09,1,1,2,Platinum,525,Middle_aged,1.41018534503884,31937.92,0.04,0.9663041,1,Very High Risk
2520,15690231,K'Ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0,1,Platinum,739,Senior,0.8659071745051182,83513.305,0.0,0.5661453,0,High Risk
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1,1,2,Diamond,727,Senior,0.5471540456922376,102453.26,0.11475409836065574,0.9697138,1,Very High Risk
2522,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42,0,0,2,Silver,537,Young,1.2904665888324185,74022.725,0.16,0.1239944,0,Low Risk
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57,0,0,4,Diamond,875,Adult,0.0,0.0,0.02857142857142857,0.08072841,0,Low Risk
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0,0,5,Diamond,896,Young,0.0,0.0,0.041666666666666664,0.0939662,0,Low Risk
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1,1,4,Gold,741,Middle_aged,0.0,0.0,0.07692307692307693,0.70497483,1,High Risk
2526,15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,0,0,3,Diamond,244,Adult,0.8263965829015064,104498.79,0.29411764705882354,0.16775121,0,Low Risk
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0,0,2,Gold,328,Young,0.0,0.0,0.20689655172413793,0.09791222,0,Low Risk
2528,15709396,Hale,801,France,Male,42,6,0.0,2,1,1,95804.33,0,0,1,Silver,361,Adult,0.0,0.0,0.14285714285714285,0.090607494,0,Low Risk
2529,15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52,0,0,1,Silver,683,Young,0.7556029078044573,74771.26,0.3076923076923077,0.103568465,0,Low Risk
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0,0,1,Gold,660,Young,0.48181423132217993,87946.39,0.3448275862068966,0.2921054,0,Medium Risk
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1,1,2,Diamond,553,Adult,0.40856325130291365,68639.57,0.06666666666666667,0.7981077,1,Very High Risk
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0,0,5,Gold,837,Middle_aged,1.8731929182167388,148826.32,0.0851063829787234,0.7260697,1,High Risk
2533,15658693,Aksyonova,827,France,Female,60,2,0.0,2,0,1,60615.83,0,0,3,Diamond,750,Middle_aged,0.0,0.0,0.03333333333333333,0.3037983,0,Medium Risk
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0,3,Diamond,386,Senior,12.514573867810688,54083.045,0.08196721311475409,0.3844326,0,Medium Risk
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,0,4,Gold,880,Adult,0.5994835998970801,103214.71,0.14285714285714285,0.6897452,1,High Risk
2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,1,4,Silver,741,Adult,0.77255674723159,67380.105,0.025,0.39416152,0,Medium Risk
2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3,1,1,2,Platinum,974,Middle_aged,0.0,0.0,0.05172413793103448,0.73521775,1,High Risk
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0,0,5,Diamond,574,Adult,0.6555629677201325,90124.64,0.0,0.401096,0,Medium Risk
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0,2,Platinum,500,Adult,0.0,0.0,0.15789473684210525,0.06443285,0,Low Risk
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1,1,4,Platinum,400,Middle_aged,0.7257292866976854,43680.51,0.13043478260869565,0.7428932,1,High Risk
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,1,1,Silver,448,Adult,1.1396608518734541,111257.59,0.17777777777777778,0.8622766,1,Very High Risk
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,3,Platinum,755,Senior,1.9865203221764833,32895.8975,0.04918032786885246,0.9763959,1,Very High Risk
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1,1,5,Diamond,793,Adult,0.7214362945303032,31673.600000000002,0.21951219512195122,0.9298469,1,Very High Risk
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0,0,3,Silver,888,Young,0.0,0.0,0.041666666666666664,0.041915134,0,Low Risk
2545,15709487,Freeman,668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0,0,3,Gold,872,Adult,1.41319125051932,40121.185,0.14705882352941177,0.16952275,0,Low Risk
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0,0,5,Platinum,929,Adult,0.0,0.0,0.0,0.67608726,1,High Risk
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1,1,5,Silver,967,Middle_aged,0.0,0.0,0.02,0.93634164,1,Very High Risk
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0,0,1,Platinum,686,Middle_aged,1.4464145221862805,122661.39,0.0,0.7174296,1,High Risk
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59,1,1,2,Silver,292,Middle_aged,0.0,0.0,0.08,0.2655215,0,Medium Risk
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1,1,2,Platinum,608,Adult,0.0,0.0,0.2222222222222222,0.10913521,0,Low Risk
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0,0,2,Silver,377,Adult,0.0,0.0,0.0,0.15964347,0,Low Risk
2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62,0,0,4,Platinum,238,Middle_aged,0.0,0.0,0.05660377358490566,0.80743206,1,Very High Risk
2553,15756560,Moran,599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0,0,3,Platinum,381,Middle_aged,0.9815162205709957,40871.42,0.15217391304347827,0.67642856,1,High Risk
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1,1,4,Gold,869,Senior,0.0,0.0,0.11267605633802817,0.43030205,0,Medium Risk
2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0,0,2,Silver,774,Young,19.21032393165561,145127.85,0.06666666666666667,0.3160121,0,Medium Risk
2556,15771540,Fedorova,755,France,Male,38,9,148912.44,1,1,0,80416.16,0,0,3,Diamond,416,Adult,1.851772579043814,148912.44,0.23684210526315788,0.3493577,0,Medium Risk
2557,15567486,Li,634,Spain,Female,41,4,0.0,2,1,1,164549.74,0,0,4,Diamond,311,Adult,0.0,0.0,0.0975609756097561,0.18061177,0,Low Risk
2558,15714634,Nebechi,837,France,Male,26,4,89900.24,2,1,0,175477.03,0,0,2,Diamond,265,Young,0.5123191337350536,44950.12,0.15384615384615385,0.103579976,0,Low Risk
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0,0,5,Gold,515,Young,0.8631198299913112,59513.64,0.26666666666666666,0.21712495,0,Low Risk
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0,0,1,Silver,975,Adult,1.1218284047931326,52611.43,0.05,0.49085265,0,Medium Risk
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,1,4,Gold,963,Young,0.0,0.0,0.2,0.48408565,0,Medium Risk
2562,15729763,Nelson,655,Spain,Male,34,1,116114.93,1,1,1,49492.15,0,0,5,Gold,601,Adult,2.3461282243749766,116114.93,0.029411764705882353,0.14791164,0,Low Risk
2563,15646566,Bell,763,France,Female,58,9,187911.55,1,0,1,35825.18,0,0,5,Platinum,871,Middle_aged,5.245236730143435,187911.55,0.15517241379310345,0.71409225,1,High Risk
2564,15645463,Udinese,843,France,Female,27,5,0.0,2,1,1,67494.23,0,0,1,Diamond,557,Young,0.0,0.0,0.18518518518518517,0.05217138,0,Low Risk
2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17,1,1,1,Silver,403,Adult,1.9527562163709318,144432.04,0.15789473684210525,0.3407387,0,Medium Risk
2566,15596088,Fanucci,705,France,Female,50,4,77065.9,2,0,1,145159.26,0,0,4,Platinum,726,Middle_aged,0.5309058478253471,38532.95,0.08,0.6007143,1,High Risk
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0,0,2,Silver,988,Young,1.4575651563359655,180520.29,0.20689655172413793,0.40872097,0,Medium Risk
2568,15635240,Onuoha,553,France,Male,42,1,0.0,2,0,0,23822.04,0,0,3,Platinum,425,Adult,0.0,0.0,0.023809523809523808,0.15362647,0,Low Risk
2569,15775905,Moore,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,1,4,Platinum,705,Middle_aged,2.842060615678048,130024.87,0.1276595744680851,0.8305954,1,Very High Risk
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0,0,4,Diamond,413,Adult,0.6890187549671991,110086.69,0.05,0.81201094,1,Very High Risk
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0,0,5,Silver,640,Adult,2.0756921141761207,174853.46,0.16129032258064516,0.50107485,0,High Risk
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0,0,4,Gold,973,Adult,1.5031700337589444,108724.98,0.1590909090909091,0.3627441,0,Medium Risk
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0,0,3,Diamond,949,Middle_aged,3.410252597799226,45642.565,0.15517241379310345,0.4776106,0,Medium Risk
2574,15645942,Macleod,689,Spain,Male,40,2,0.0,2,1,1,164768.82,0,0,4,Gold,490,Adult,0.0,0.0,0.05,0.07593856,0,Low Risk
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1,1,2,Gold,843,Middle_aged,99.40185664473921,55305.205,0.17647058823529413,0.6896181,1,High Risk
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1,1,2,Diamond,289,Middle_aged,0.582940608611629,102994.04,0.09259259259259259,0.97010326,1,Very High Risk
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0,0,5,Diamond,420,Adult,1.3612350010136447,29946.925,0.1111111111111111,0.20591089,0,Low Risk
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,0,1,Platinum,564,Young,1.0609069677439797,149318.55,0.27586206896551724,0.4054355,0,Medium Risk
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0,0,4,Silver,519,Adult,0.7618878792011986,116409.55,0.03125,0.25256476,0,Medium Risk
2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1,1,4,Diamond,342,Young,1.5668805346228776,127760.07,0.0,0.84928465,1,Very High Risk
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1,1,3,Diamond,322,Adult,17.947340209534637,132591.36,0.15789473684210525,0.65346605,1,High Risk
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0,0,1,Diamond,349,Adult,0.0,0.0,0.0,0.0853787,0,Low Risk
2583,15703205,Uwaezuoke,656,France,Female,46,5,113402.14,2,1,1,138849.06,0,0,4,Silver,605,Middle_aged,0.8167296199196451,56701.07,0.10869565217391304,0.58107173,0,High Risk
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0,0,4,Silver,754,Adult,0.0,0.0,0.22580645161290322,0.11137845,0,Low Risk
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0,0,4,Silver,724,Adult,0.0,0.0,0.0,0.65518606,1,High Risk
2586,15612030,Udegbulam,724,France,Male,28,9,0.0,2,1,1,100240.2,0,0,2,Gold,664,Young,0.0,0.0,0.32142857142857145,0.03723227,0,Low Risk
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0,0,5,Platinum,469,Middle_aged,50.630122958395255,136953.47,0.12,0.5385502,0,High Risk
2588,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05,0,0,5,Platinum,983,Adult,0.0,0.0,0.24242424242424243,0.04516543,0,Low Risk
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0,0,3,Silver,485,Adult,0.0,0.0,0.15625,0.29534853,0,Medium Risk
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0,0,1,Diamond,830,Adult,0.8572178375242759,123863.64,0.18181818181818182,0.5866685,0,High Risk
2591,15710450,Okwudiliolisa,848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0,0,5,Gold,295,Young,0.6512407340744457,120811.89,0.3181818181818182,0.10858234,0,Low Risk
2592,15790846,Ts'Ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0,5,Platinum,808,Adult,2.6479108644042033,148430.55,0.05263157894736842,0.49760976,0,Medium Risk
2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0,1,Diamond,910,Adult,0.3087132841147317,23934.845,0.15,0.14310731,0,Low Risk
2594,15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0,0,2,Silver,357,Middle_aged,1.2596438791462226,75463.495,0.1320754716981132,0.80008584,1,Very High Risk
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,3,Silver,367,Middle_aged,6.344749945263241,103163.35,0.1276595744680851,0.9074934,1,Very High Risk
2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87,0,0,5,Gold,957,Young,0.7051332033647421,130206.28,0.3448275862068966,0.19737928,0,Low Risk
2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78,0,0,5,Gold,502,Young,25.891306324567424,68337.255,0.14285714285714285,0.18212631,0,Low Risk
2598,15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0,0,5,Platinum,482,Adult,1.7689339715852563,200322.45,0.05,0.7244368,1,High Risk
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0,0,5,Diamond,660,Middle_aged,0.0,0.0,0.020833333333333332,0.35099888,0,Medium Risk
2600,15704844,Hsiung,550,Spain,Male,62,7,80927.56,1,0,1,64490.67,0,0,5,Gold,679,Senior,1.254872371460864,80927.56,0.11290322580645161,0.4534122,0,Medium Risk
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1,1,3,Silver,434,Young,0.0,0.0,0.4166666666666667,0.7584204,1,Very High Risk
2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0,0,3,Platinum,292,Adult,0.0,0.0,0.21951219512195122,0.18901862,0,Low Risk
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0,5,Gold,689,Young,1.104504077241615,71287.355,0.0,0.21149728,0,Low Risk
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0,0,3,Gold,806,Adult,0.8509172208531436,160426.07,0.20588235294117646,0.449791,0,Medium Risk
2605,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67,0,0,5,Silver,906,Young,8.661130940442167,116160.23,0.2,0.27552676,0,Medium Risk
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0,0,3,Silver,558,Adult,6.2723115909742395,49341.735,0.14705882352941177,0.24977466,0,Low Risk
2607,15715707,Light,657,France,Male,32,3,118829.03,2,1,1,73127.61,0,0,2,Diamond,343,Adult,1.6249543776967412,59414.515,0.09375,0.11054847,0,Low Risk
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0,0,3,Diamond,400,Adult,1.1687907843324843,118870.92,0.03225806451612903,0.23292938,0,Low Risk
2609,15733768,Hou,600,France,Male,32,1,0.0,1,1,1,101986.16,0,0,4,Silver,324,Adult,0.0,0.0,0.03125,0.2635903,0,Medium Risk
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0,0,3,Diamond,257,Middle_aged,0.0,0.0,0.043478260869565216,0.7517748,1,Very High Risk
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0,0,3,Platinum,459,Adult,6.840973708243641,107192.38,0.10526315789473684,0.2432668,0,Low Risk
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0,0,3,Gold,509,Adult,0.6858432585478972,108010.78,0.07142857142857142,0.2854233,0,Medium Risk
2613,15588446,Udinesi,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0,0,5,Silver,806,Adult,0.0,0.0,0.08823529411764706,0.07396514,0,Low Risk
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0,0,1,Diamond,716,Young,0.6590708734441398,64918.86,0.2692307692307692,0.1046508,0,Low Risk
2615,15640846,Chibueze,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1,1,5,Silver,369,Middle_aged,0.8260146287449119,26614.5775,0.05172413793103448,0.99667645,1,Very High Risk
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0,0,1,Gold,575,Senior,1.1399296130480252,97009.15,0.14285714285714285,0.32230476,0,Medium Risk
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0,3,Silver,504,Adult,0.8205029113206574,61464.71,0.2571428571428571,0.17422694,0,Low Risk
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1,1,4,Diamond,489,Adult,1.4096225261442752,38074.2075,0.13333333333333333,0.9671797,1,Very High Risk
2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53,0,0,5,Gold,371,Young,0.0,0.0,0.03333333333333333,0.092836,0,Low Risk
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1,1,2,Platinum,240,Middle_aged,0.0,0.0,0.16326530612244897,0.8832729,1,Very High Risk
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0,0,4,Diamond,733,Adult,0.9885824696996312,64496.88,0.17142857142857143,0.18866724,0,Low Risk
2622,15760102,Yeh,551,France,Female,36,5,0.0,1,1,0,183479.12,0,0,4,Platinum,960,Adult,0.0,0.0,0.1388888888888889,0.6003635,1,High Risk
2623,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0,0,4,Silver,606,Young,2.4052167710841372,92633.725,0.0,0.115027204,0,Low Risk
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0,0,3,Platinum,772,Young,0.0,0.0,0.32142857142857145,0.07998118,0,Low Risk
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0,0,5,Platinum,851,Young,28.53969091686519,116805.82,0.10344827586206896,0.3364994,0,Medium Risk
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0,0,3,Gold,886,Young,1.18756674021457,129750.68,0.1724137931034483,0.51686317,0,High Risk
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0,0,3,Diamond,893,Young,1.2347494919372852,64588.505,0.06896551724137931,0.21599473,0,Low Risk
2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0,0,3,Diamond,624,Young,0.49197510844484305,41253.36,0.24,0.094352014,0,Low Risk
2629,15775891,Myers,634,Germany,Male,48,2,107247.69,1,1,1,103712.05,1,1,5,Gold,674,Middle_aged,1.0340909277176566,107247.69,0.041666666666666664,0.7860569,1,Very High Risk
2630,15711789,Davey,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1,1,1,Silver,651,Adult,0.0,0.0,0.07142857142857142,0.75980115,1,Very High Risk
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,0,3,Diamond,530,Adult,25.911900386426304,78890.465,0.08333333333333333,0.2734987,0,Medium Risk
2632,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37,0,0,2,Gold,230,Adult,1.0775641131156433,172170.36,0.02857142857142857,0.2023546,0,Low Risk
2633,15716000,Hs?Eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0,0,1,Diamond,674,Middle_aged,0.0,0.0,0.041666666666666664,0.2376037,0,Low Risk
2634,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6,0,0,3,Diamond,999,Adult,0.0,0.0,0.024390243902439025,0.46497607,0,Medium Risk
2635,15680278,Ts'Ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,1,2,Platinum,828,Adult,2.7296838756134068,75361.44,0.21428571428571427,0.6375011,1,High Risk
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0,0,5,Platinum,900,Young,0.0,0.0,0.14814814814814814,0.08481284,0,Low Risk
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0,3,Gold,786,Young,0.0,0.0,0.06666666666666667,0.040144157,0,Low Risk
2638,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95,0,0,2,Gold,621,Young,0.596555870201153,49131.73,0.0,0.23334539,0,Low Risk
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0,0,1,Diamond,931,Adult,0.0,0.0,0.20930232558139536,0.14466281,0,Low Risk
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1,1,1,Gold,778,Adult,0.909703349037007,54654.395,0.075,0.49085265,0,Medium Risk
2641,15622117,Fries,625,Spain,Female,31,8,0.0,2,1,0,151843.54,0,0,2,Silver,617,Adult,0.0,0.0,0.25806451612903225,0.12138357,0,Low Risk
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,0,4,Diamond,659,Young,28.841253770418163,164365.44,0.21428571428571427,0.36263895,0,Medium Risk
2643,15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55,0,0,2,Silver,430,Young,0.8041310196389467,98800.0,0.22727272727272727,0.34073707,0,Medium Risk
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0,0,4,Gold,262,Young,1.2650232517619362,193125.85,0.14814814814814814,0.26798958,0,Medium Risk
2645,15735263,Hsueh,736,France,Male,27,5,51522.75,1,0,1,192131.77,0,0,4,Silver,562,Young,0.2681636150023497,51522.75,0.18518518518518517,0.2652219,0,Medium Risk
2646,15765322,Connely,755,France,Male,23,5,84284.48,2,1,1,62851.6,0,0,5,Diamond,453,Young,1.3410077070432573,42142.24,0.21739130434782608,0.08978106,0,Low Risk
2647,15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47,0,0,1,Diamond,426,Adult,0.0,0.0,0.1282051282051282,0.3127896,0,Medium Risk
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1,1,1,Gold,933,Middle_aged,2.1119387144126227,119889.84,0.17647058823529413,0.84084284,1,Very High Risk
2649,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23,0,0,3,Platinum,923,Young,0.7781209751582685,137910.45,0.19047619047619047,0.115269125,0,Low Risk
2650,15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18,0,0,2,Platinum,850,Adult,0.0,0.0,0.16216216216216217,0.14935851,0,Low Risk
2651,15813439,Ch'Ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0,0,5,Silver,492,Adult,2.9260594150384125,100116.82,0.15151515151515152,0.28528833,0,Medium Risk
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0,0,1,Silver,563,Adult,3.740069229118386,83041.075,0.1,0.21728328,0,Low Risk
2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65,0,0,4,Platinum,657,Adult,0.0,0.0,0.0,0.1838062,0,Low Risk
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0,0,3,Gold,805,Young,0.0,0.0,0.11538461538461539,0.39756948,0,Medium Risk
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1,1,1,Platinum,955,Adult,1.9855458356806055,148595.55,0.06818181818181818,0.62495255,1,High Risk
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0,0,4,Gold,325,Middle_aged,2.5440128781245486,47039.485,0.03773584905660377,0.81690514,1,Very High Risk
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0,0,1,Silver,945,Adult,0.0,0.0,0.14705882352941177,0.08574378,0,Low Risk
2658,15737782,Brazenor,562,France,Male,29,9,0.0,1,1,1,25858.68,0,0,1,Silver,512,Young,0.0,0.0,0.3103448275862069,0.2821936,0,Medium Risk
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,1,3,Silver,955,Adult,0.9317677429559167,54982.99333333334,0.05,0.9430938,1,Very High Risk
